Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
21,670	37	31	635,335	660.05	0.00015385	0.0000369	0.000838	0.244755	C	1	11/24/2022 22:55:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,671	37	31	635,365	690.05	0.00016085	0.0000386	0.000842	0.245212	C	1	11/24/2022 22:55:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,672	37	31	635,395	720.05	0.00016784	0.0000404	0.00084	0.24506	C	1	11/24/2022 22:56:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,673	37	31	635,425	750.05	0.00017483	0.0000421	0.000845	0.245365	C	1	11/24/2022 22:56:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,674	37	31	635,455	780.05	0.00018183	0.0000438	0.000838	0.245518	C	1	11/24/2022 22:57:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,675	37	31	635,485	810.05	0.00018882	0.0000455	0.00084	0.245823	C	1	11/24/2022 22:57:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,676	37	31	635,515	840.05	0.00019581	0.0000472	0.000842	0.246128	C	1	11/24/2022 22:58:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,677	37	31	635,545	870.05	0.0002028	0.0000489	0.00084	0.246433	C	1	11/24/2022 22:58:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,678	37	31	635,574.95	900	0.00020979	0.0000507	0.00084	0.246586	C	129	11/24/2022 22:59:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,679	37	32	635,574.96	0.01	0	0	0	0.234531	R	0	11/24/2022 22:59:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,680	37	32	635,604.96	30.01	0	0	0	0.225071	R	1	11/24/2022 22:59:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,681	37	32	635,634.96	60.01	0	0	0	0.223239	R	1	11/24/2022 23:00:21	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,682	37	32	635,664.96	90.01	0	0	0	0.222324	R	1	11/24/2022 23:00:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,683	37	32	635,694.96	120.01	0	0	0	0.221866	R	1	11/24/2022 23:01:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,684	37	32	635,724.96	150.01	0	0	0	0.221408	R	1	11/24/2022 23:01:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,685	37	32	635,754.96	180.01	0	0	0	0.221561	R	1	11/24/2022 23:02:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,686	37	32	635,784.96	210.01	0	0	0	0.221256	R	1	11/24/2022 23:02:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,687	37	32	635,814.96	240.01	0	0	0	0.221103	R	1	11/24/2022 23:03:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,688	37	32	635,844.96	270.01	0	0	0	0.220798	R	1	11/24/2022 23:03:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,689	37	32	635,874.96	300.01	0	0	0	0.220645	R	1	11/24/2022 23:04:21	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,690	37	32	635,904.96	330.01	0	0	0	0.220798	R	1	11/24/2022 23:04:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,691	37	32	635,934.96	360.01	0	0	0	0.220645	R	1	11/24/2022 23:05:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,692	37	32	635,964.96	390.01	0	0	0	0.220493	R	1	11/24/2022 23:05:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,693	37	32	635,994.96	420.01	0	0	0	0.220493	R	1	11/24/2022 23:06:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,694	37	32	636,024.96	450.01	0	0	0	0.220493	R	1	11/24/2022 23:06:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,695	37	32	636,054.96	480.01	0	0	0	0.22034	R	1	11/24/2022 23:07:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,696	37	32	636,084.96	510.01	0	0	0	0.220493	R	1	11/24/2022 23:07:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,697	37	32	636,114.96	540.01	0	0	0	0.22034	R	1	11/24/2022 23:08:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,698	37	32	636,144.96	570.01	0	0	0	0.22034	R	1	11/24/2022 23:08:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,699	37	32	636,174.96	600.01	0	0	0	0.220035	R	1	11/24/2022 23:09:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,700	37	32	636,204.96	630.01	0	0	0	0.220035	R	1	11/24/2022 23:09:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,701	37	32	636,234.96	660.01	0	0	0	0.220188	R	1	11/24/2022 23:10:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,702	37	32	636,264.96	690.01	0	0	0	0.220035	R	1	11/24/2022 23:10:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,703	37	32	636,294.96	720.01	0	0	0	0.219883	R	1	11/24/2022 23:11:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,704	37	32	636,324.96	750.01	0	0	0	0.219883	R	1	11/24/2022 23:11:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,705	37	32	636,354.96	780.01	0	0	0	0.219883	R	1	11/24/2022 23:12:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,706	37	32	636,384.96	810.01	0	0	0	0.21973	R	1	11/24/2022 23:12:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,707	37	32	636,414.96	840.01	0	0	0	0.220035	R	1	11/24/2022 23:13:21	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,708	37	32	636,444.96	870.01	0	0	0	0.21973	R	1	11/24/2022 23:13:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,709	37	32	636,474.96	900.01	0	0	0	0.21973	R	1	11/24/2022 23:14:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,710	37	32	636,504.96	930.01	0	0	0	0.21973	R	1	11/24/2022 23:14:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,711	37	32	636,534.96	960.01	0	0	0	0.21973	R	1	11/24/2022 23:15:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,712	37	32	636,564.96	990.01	0	0	0	0.219577	R	1	11/24/2022 23:15:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,713	37	32	636,594.96	1,020.01	0	0	0	0.219577	R	1	11/24/2022 23:16:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,714	37	32	636,624.96	1,050.01	0	0	0	0.219883	R	1	11/24/2022 23:16:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,715	37	32	636,654.96	1,080.01	0	0	0	0.21973	R	1	11/24/2022 23:17:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,716	37	32	636,684.96	1,110.01	0	0	0	0.219425	R	1	11/24/2022 23:17:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,717	37	32	636,714.96	1,140.01	0	0	0	0.219425	R	1	11/24/2022 23:18:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,718	37	32	636,744.96	1,170.01	0	0	0	0.219577	R	1	11/24/2022 23:18:51	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,719	37	32	636,774.96	1,200.01	0	0	0	0.219577	R	1	11/24/2022 23:19:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,720	37	32	636,804.96	1,230.01	0	0	0	0.219425	R	1	11/24/2022 23:19:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,721	37	32	636,834.96	1,260.01	0	0	0	0.219425	R	1	11/24/2022 23:20:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,722	37	32	636,864.96	1,290.01	0	0	0	0.219425	R	1	11/24/2022 23:20:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,723	37	32	636,894.96	1,320.01	0	0	0	0.219425	R	1	11/24/2022 23:21:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,724	37	32	636,924.96	1,350.01	0	0	0	0.219425	R	1	11/24/2022 23:21:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,725	37	32	636,954.96	1,380.01	0	0	0	0.219272	R	1	11/24/2022 23:22:21	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,726	37	32	636,984.96	1,410.01	0	0	0	0.21912	R	1	11/24/2022 23:22:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,727	37	32	637,014.96	1,440.01	0	0	0	0.219425	R	1	11/24/2022 23:23:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,728	37	32	637,044.96	1,470.01	0	0	0	0.219272	R	1	11/24/2022 23:23:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,729	37	32	637,074.96	1,500.01	0	0	0	0.219425	R	1	11/24/2022 23:24:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,730	37	32	637,104.96	1,530.01	0	0	0	0.219425	R	1	11/24/2022 23:24:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,731	37	32	637,134.96	1,560.01	0	0	0	0.219425	R	1	11/24/2022 23:25:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,732	37	32	637,164.96	1,590.01	0	0	0	0.21912	R	1	11/24/2022 23:25:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,733	37	32	637,194.96	1,620.01	0	0	0	0.219272	R	1	11/24/2022 23:26:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,734	37	32	637,224.96	1,650.01	0	0	0	0.219272	R	1	11/24/2022 23:26:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,735	37	32	637,254.96	1,680.01	0	0	0	0.21912	R	1	11/24/2022 23:27:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,736	37	32	637,284.96	1,710.01	0	0	0	0.219272	R	1	11/24/2022 23:27:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,737	37	32	637,314.96	1,740.01	0	0	0	0.218967	R	1	11/24/2022 23:28:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,738	37	32	637,344.96	1,770.01	0	0	0	0.21912	R	1	11/24/2022 23:28:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,739	37	32	637,374.96	1,800.01	0	0	0	0.219272	R	1	11/24/2022 23:29:21	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
21,740	37	32	637,404.96	1,830.01	0	0	0	0.219272	R	1	11/24/2022 23:29:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,741	37	32	637,434.96	1,860.01	0	0	0	0.219272	R	1	11/24/2022 23:30:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,742	37	32	637,464.96	1,890.01	0	0	0	0.219272	R	1	11/24/2022 23:30:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,743	37	32	637,494.96	1,920.01	0	0	0	0.219272	R	1	11/24/2022 23:31:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,744	37	32	637,524.96	1,950.01	0	0	0	0.219272	R	1	11/24/2022 23:31:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,745	37	32	637,554.96	1,980.01	0	0	0	0.21912	R	1	11/24/2022 23:32:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,746	37	32	637,584.96	2,010.01	0	0	0	0.21912	R	1	11/24/2022 23:32:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,747	37	32	637,614.96	2,040.01	0	0	0	0.21912	R	1	11/24/2022 23:33:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,748	37	32	637,644.96	2,070.01	0	0	0	0.218967	R	1	11/24/2022 23:33:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,749	37	32	637,674.96	2,100.01	0	0	0	0.21912	R	1	11/24/2022 23:34:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,750	37	32	637,704.96	2,130.01	0	0	0	0.21912	R	1	11/24/2022 23:34:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,751	37	32	637,734.96	2,160.01	0	0	0	0.218967	R	1	11/24/2022 23:35:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,752	37	32	637,764.96	2,190.01	0	0	0	0.21912	R	1	11/24/2022 23:35:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,753	37	32	637,794.96	2,220.01	0	0	0	0.21912	R	1	11/24/2022 23:36:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,754	37	32	637,824.96	2,250.01	0	0	0	0.21912	R	1	11/24/2022 23:36:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,755	37	32	637,854.96	2,280.01	0	0	0	0.218967	R	1	11/24/2022 23:37:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,756	37	32	637,884.96	2,310.01	0	0	0	0.218967	R	1	11/24/2022 23:37:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,757	37	32	637,914.96	2,340.01	0	0	0	0.218967	R	1	11/24/2022 23:38:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,758	37	32	637,944.96	2,370.01	0	0	0	0.218967	R	1	11/24/2022 23:38:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,759	37	32	637,974.96	2,400.01	0	0	0	0.218967	R	1	11/24/2022 23:39:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,760	37	32	638,004.96	2,430.01	0	0	0	0.218967	R	1	11/24/2022 23:39:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,761	37	32	638,034.96	2,460.01	0	0	0	0.218967	R	1	11/24/2022 23:40:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,762	37	32	638,064.96	2,490.01	0	0	0	0.218967	R	1	11/24/2022 23:40:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,763	37	32	638,094.96	2,520.01	0	0	0	0.218967	R	1	11/24/2022 23:41:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,764	37	32	638,124.96	2,550.01	0	0	0	0.21912	R	1	11/24/2022 23:41:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,765	37	32	638,154.96	2,580.01	0	0	0	0.218967	R	1	11/24/2022 23:42:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,766	37	32	638,184.96	2,610.01	0	0	0	0.218967	R	1	11/24/2022 23:42:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,767	37	32	638,214.96	2,640.01	0	0	0	0.218967	R	1	11/24/2022 23:43:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,768	37	32	638,244.96	2,670.01	0	0	0	0.218814	R	1	11/24/2022 23:43:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,769	37	32	638,274.96	2,700.01	0	0	0	0.218814	R	1	11/24/2022 23:44:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,770	37	32	638,304.96	2,730.01	0	0	0	0.21912	R	1	11/24/2022 23:44:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,771	37	32	638,334.96	2,760.01	0	0	0	0.218967	R	1	11/24/2022 23:45:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,772	37	32	638,364.96	2,790.01	0	0	0	0.218814	R	1	11/24/2022 23:45:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,773	37	32	638,394.96	2,820.01	0	0	0	0.218814	R	1	11/24/2022 23:46:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,774	37	32	638,424.96	2,850.01	0	0	0	0.218967	R	1	11/24/2022 23:46:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,775	37	32	638,454.96	2,880.01	0	0	0	0.218967	R	1	11/24/2022 23:47:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,776	37	32	638,484.96	2,910.01	0	0	0	0.218814	R	1	11/24/2022 23:47:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,777	37	32	638,514.96	2,940.01	0	0	0	0.218814	R	1	11/24/2022 23:48:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,778	37	32	638,544.96	2,970.01	0	0	0	0.218967	R	1	11/24/2022 23:48:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,779	37	32	638,574.96	3,000.01	0	0	0	0.218967	R	1	11/24/2022 23:49:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,780	37	32	638,604.96	3,030.01	0	0	0	0.218967	R	1	11/24/2022 23:49:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,781	37	32	638,634.96	3,060.01	0	0	0	0.218814	R	1	11/24/2022 23:50:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,782	37	32	638,664.96	3,090.01	0	0	0	0.218662	R	1	11/24/2022 23:50:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,783	37	32	638,694.96	3,120.01	0	0	0	0.218662	R	1	11/24/2022 23:51:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,784	37	32	638,724.96	3,150.01	0	0	0	0.218967	R	1	11/24/2022 23:51:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,785	37	32	638,754.96	3,180.01	0	0	0	0.218814	R	1	11/24/2022 23:52:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,786	37	32	638,784.96	3,210.01	0	0	0	0.218814	R	1	11/24/2022 23:52:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,787	37	32	638,814.96	3,240.01	0	0	0	0.218662	R	1	11/24/2022 23:53:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,788	37	32	638,844.96	3,270.01	0	0	0	0.218814	R	1	11/24/2022 23:53:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,789	37	32	638,874.96	3,300.01	0	0	0	0.218967	R	1	11/24/2022 23:54:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,790	37	32	638,904.96	3,330.01	0	0	0	0.218814	R	1	11/24/2022 23:54:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,791	37	32	638,934.96	3,360.01	0	0	0	0.218814	R	1	11/24/2022 23:55:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,792	37	32	638,964.96	3,390.01	0	0	0	0.218814	R	1	11/24/2022 23:55:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,793	37	32	638,994.96	3,420.01	0	0	0	0.218814	R	1	11/24/2022 23:56:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,794	37	32	639,024.96	3,450.01	0	0	0	0.218814	R	1	11/24/2022 23:56:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,795	37	32	639,054.96	3,480.01	0	0	0	0.218814	R	1	11/24/2022 23:57:21	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,796	37	32	639,084.96	3,510.01	0	0	0	0.218814	R	1	11/24/2022 23:57:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,797	37	32	639,114.96	3,540.01	0	0	0	0.218814	R	1	11/24/2022 23:58:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,798	37	32	639,144.96	3,570.01	0	0	0	0.218814	R	1	11/24/2022 23:58:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,799	37	32	639,174.96	3,600.01	0	0	0	0.218662	R	1	11/24/2022 23:59:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,800	37	32	639,204.96	3,630.01	0	0	0	0.218662	R	1	11/24/2022 23:59:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,801	37	32	639,234.96	3,660.01	0	0	0	0.218662	R	1	11/25/2022 00:00:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,802	37	32	639,264.96	3,690.01	0	0	0	0.218662	R	1	11/25/2022 00:00:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,803	37	32	639,294.96	3,720.01	0	0	0	0.218814	R	1	11/25/2022 00:01:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,804	37	32	639,324.96	3,750.01	0	0	0	0.218509	R	1	11/25/2022 00:01:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,805	37	32	639,354.96	3,780.01	0	0	0	0.218814	R	1	11/25/2022 00:02:21	0.00000	0.00000	-0.00045	 V  	0.00000	0.00000	0.00000	0.00000	
21,806	37	32	639,384.96	3,810.01	0	0	0	0.218814	R	1	11/25/2022 00:02:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,807	37	32	639,414.96	3,840.01	0	0	0	0.218814	R	1	11/25/2022 00:03:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,808	37	32	639,444.96	3,870.01	0	0	0	0.218814	R	1	11/25/2022 00:03:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,809	37	32	639,474.96	3,900.01	0	0	0	0.218967	R	1	11/25/2022 00:04:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,810	37	32	639,504.96	3,930.01	0	0	0	0.218662	R	1	11/25/2022 00:04:51	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
21,811	37	32	639,534.96	3,960.01	0	0	0	0.218662	R	1	11/25/2022 00:05:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,812	37	32	639,564.96	3,990.01	0	0	0	0.218814	R	1	11/25/2022 00:05:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,813	37	32	639,594.96	4,020.01	0	0	0	0.218814	R	1	11/25/2022 00:06:21	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,814	37	32	639,624.96	4,050.01	0	0	0	0.218662	R	1	11/25/2022 00:06:51	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,815	37	32	639,654.96	4,080.01	0	0	0	0.218509	R	1	11/25/2022 00:07:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,816	37	32	639,684.96	4,110.01	0	0	0	0.218662	R	1	11/25/2022 00:07:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,817	37	32	639,714.96	4,140.01	0	0	0	0.218509	R	1	11/25/2022 00:08:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,818	37	32	639,744.96	4,170.01	0	0	0	0.218662	R	1	11/25/2022 00:08:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,819	37	32	639,774.96	4,200.01	0	0	0	0.218662	R	1	11/25/2022 00:09:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,820	37	32	639,804.96	4,230.01	0	0	0	0.218662	R	1	11/25/2022 00:09:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,821	37	32	639,834.96	4,260.01	0	0	0	0.218509	R	1	11/25/2022 00:10:21	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
21,822	37	32	639,864.96	4,290.01	0	0	0	0.218662	R	1	11/25/2022 00:10:51	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
21,823	37	32	639,894.96	4,320.01	0	0	0	0.218662	R	1	11/25/2022 00:11:21	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21,824	37	32	639,924.96	4,350.01	0	0	0	0.218509	R	1	11/25/2022 00:11:51	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
