Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
20,452	30	32	603,698.15	5,970.01	0	0	0	4.014038	R	1	11/24/2022 14:09:10	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
20,453	30	32	603,728.15	6,000.01	0	0	0	4.014191	R	1	11/24/2022 14:09:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,454	30	32	603,758.15	6,030.01	0	0	0	4.014191	R	1	11/24/2022 14:10:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,455	30	32	603,788.15	6,060.01	0	0	0	4.014343	R	1	11/24/2022 14:10:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,456	30	32	603,818.15	6,090.01	0	0	0	4.014191	R	1	11/24/2022 14:11:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,457	30	32	603,848.15	6,120.01	0	0	0	4.014191	R	1	11/24/2022 14:11:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,458	30	32	603,878.15	6,150.01	0	0	0	4.014191	R	1	11/24/2022 14:12:10	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
20,459	30	32	603,908.15	6,180.01	0	0	0	4.014343	R	1	11/24/2022 14:12:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,460	30	32	603,938.15	6,210.01	0	0	0	4.014191	R	1	11/24/2022 14:13:10	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,461	30	32	603,968.15	6,240.01	0	0	0	4.014191	R	1	11/24/2022 14:13:40	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,462	30	32	603,998.15	6,270.01	0	0	0	4.014343	R	1	11/24/2022 14:14:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,463	30	32	604,028.15	6,300.01	0	0	0	4.014343	R	1	11/24/2022 14:14:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,464	30	32	604,058.15	6,330.01	0	0	0	4.014343	R	1	11/24/2022 14:15:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,465	30	32	604,088.15	6,360.01	0	0	0	4.014191	R	1	11/24/2022 14:15:40	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,466	30	32	604,118.15	6,390.01	0	0	0	4.014038	R	1	11/24/2022 14:16:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,467	30	32	604,148.15	6,420.01	0	0	0	4.014191	R	1	11/24/2022 14:16:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,468	30	32	604,178.15	6,450.01	0	0	0	4.014191	R	1	11/24/2022 14:17:10	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
20,469	30	32	604,208.15	6,480.01	0	0	0	4.014191	R	1	11/24/2022 14:17:40	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,470	30	32	604,238.15	6,510.01	0	0	0	4.014343	R	1	11/24/2022 14:18:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,471	30	32	604,268.15	6,540.01	0	0	0	4.014343	R	1	11/24/2022 14:18:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,472	30	32	604,298.15	6,570.01	0	0	0	4.014191	R	1	11/24/2022 14:19:10	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,473	30	32	604,328.15	6,600.01	0	0	0	4.014191	R	1	11/24/2022 14:19:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,474	30	32	604,358.15	6,630.01	0	0	0	4.014191	R	1	11/24/2022 14:20:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,475	30	32	604,388.15	6,660.01	0	0	0	4.014191	R	1	11/24/2022 14:20:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,476	30	32	604,418.15	6,690.01	0	0	0	4.014191	R	1	11/24/2022 14:21:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,477	30	32	604,448.15	6,720.01	0	0	0	4.014191	R	1	11/24/2022 14:21:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,478	30	32	604,478.15	6,750.01	0	0	0	4.014191	R	1	11/24/2022 14:22:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,479	30	32	604,508.15	6,780.01	0	0	0	4.014191	R	1	11/24/2022 14:22:40	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,480	30	32	604,538.15	6,810.01	0	0	0	4.014038	R	1	11/24/2022 14:23:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,481	30	32	604,568.15	6,840.01	0	0	0	4.014191	R	1	11/24/2022 14:23:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,482	30	32	604,598.15	6,870.01	0	0	0	4.014343	R	1	11/24/2022 14:24:10	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,483	30	32	604,628.15	6,900.01	0	0	0	4.014191	R	1	11/24/2022 14:24:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,484	30	32	604,658.15	6,930.01	0	0	0	4.014343	R	1	11/24/2022 14:25:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,485	30	32	604,688.15	6,960.01	0	0	0	4.014191	R	1	11/24/2022 14:25:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,486	30	32	604,718.15	6,990.01	0	0	0	4.014038	R	1	11/24/2022 14:26:10	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
20,487	30	32	604,748.15	7,020.01	0	0	0	4.014191	R	1	11/24/2022 14:26:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,488	30	32	604,778.15	7,050.01	0	0	0	4.014191	R	1	11/24/2022 14:27:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,489	30	32	604,808.15	7,080.01	0	0	0	4.014191	R	1	11/24/2022 14:27:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,490	30	32	604,838.15	7,110.01	0	0	0	4.014191	R	1	11/24/2022 14:28:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,491	30	32	604,868.15	7,140.01	0	0	0	4.014191	R	1	11/24/2022 14:28:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,492	30	32	604,898.15	7,170.01	0	0	0	4.014191	R	1	11/24/2022 14:29:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,493	30	32	604,928.14	7,200	0	0	0	4.014191	R	129	11/24/2022 14:29:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,494	31	31	604,928.19	0.05	0.00000001	0.0000000	0.000678	4.007019	D	0	11/24/2022 14:29:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,495	31	31	604,958.19	30.05	0.00000517	0.0000207	0.000618	4.001221	D	1	11/24/2022 14:30:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,496	31	31	604,988.19	60.05	0.00001033	0.0000413	0.000618	3.998932	D	1	11/24/2022 14:30:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,497	31	31	605,018.19	90.05	0.00001549	0.000062	0.00062	3.997559	D	1	11/24/2022 14:31:10	0.00000	0.00000	0.00181	 V  	0.00000	0.00000	0.00000	0.00000	
20,498	31	31	605,048.19	120.05	0.00002065	0.0000826	0.000623	3.996033	D	1	11/24/2022 14:31:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,499	31	31	605,078.19	150.05	0.00002582	0.0001032	0.00062	3.994812	D	1	11/24/2022 14:32:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,500	31	31	605,108.19	180.05	0.00003098	0.0001239	0.000623	3.993591	D	1	11/24/2022 14:32:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,501	31	31	605,138.19	210.05	0.00003614	0.0001445	0.000618	3.992218	D	1	11/24/2022 14:33:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,502	31	31	605,168.19	240.05	0.0000413	0.0001651	0.000623	3.990845	D	1	11/24/2022 14:33:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,503	31	31	605,198.19	270.05	0.00004646	0.0001857	0.000623	3.989471	D	1	11/24/2022 14:34:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,504	31	31	605,228.19	300.05	0.00005163	0.0002063	0.000623	3.987945	D	1	11/24/2022 14:34:40	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,505	31	31	605,258.19	330.05	0.00005679	0.0002268	0.000613	3.986725	D	1	11/24/2022 14:35:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,506	31	31	605,288.19	360.05	0.00006195	0.0002474	0.00062	3.985657	D	1	11/24/2022 14:35:40	0.00000	0.00000	-0.00201	 V  	0.00000	0.00000	0.00000	0.00000	
20,507	31	31	605,318.19	390.05	0.00006711	0.000268	0.000618	3.984131	D	1	11/24/2022 14:36:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,508	31	31	605,348.19	420.05	0.00007227	0.0002885	0.000613	3.98291	D	1	11/24/2022 14:36:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,509	31	31	605,378.19	450.05	0.00007743	0.0003091	0.000623	3.981537	D	1	11/24/2022 14:37:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,510	31	31	605,408.19	480.05	0.0000826	0.0003296	0.00062	3.980163	D	1	11/24/2022 14:37:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,511	31	31	605,438.19	510.05	0.00008776	0.0003502	0.00062	3.978943	D	1	11/24/2022 14:38:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,512	31	31	605,468.19	540.05	0.00009292	0.0003707	0.000618	3.977569	D	1	11/24/2022 14:38:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,513	31	31	605,498.19	570.05	0.00009808	0.0003913	0.00062	3.976196	D	1	11/24/2022 14:39:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,514	31	31	605,528.19	600.05	0.00010324	0.0004118	0.000618	3.97528	D	1	11/24/2022 14:39:40	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,515	31	31	605,558.19	630.05	0.00010841	0.0004323	0.00062	3.973754	D	1	11/24/2022 14:40:10	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,516	31	31	605,588.19	660.05	0.00011357	0.0004528	0.000618	3.972534	D	1	11/24/2022 14:40:40	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,517	31	31	605,618.19	690.05	0.00011873	0.0004733	0.000616	3.971313	D	1	11/24/2022 14:41:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,518	31	31	605,648.19	720.05	0.00012389	0.0004938	0.000618	3.969787	D	1	11/24/2022 14:41:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,519	31	31	605,678.19	750.05	0.00012905	0.0005143	0.000618	3.968719	D	1	11/24/2022 14:42:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,520	31	31	605,708.19	780.05	0.00013421	0.0005348	0.000618	3.967346	D	1	11/24/2022 14:42:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,521	31	31	605,738.19	810.05	0.00013938	0.0005552	0.000618	3.965972	D	1	11/24/2022 14:43:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,522	31	31	605,768.19	840.05	0.00014454	0.0005757	0.000618	3.964752	D	1	11/24/2022 14:43:40	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,523	31	31	605,798.19	870.05	0.0001497	0.0005962	0.000618	3.963378	D	1	11/24/2022 14:44:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,524	31	31	605,828.14	900	0.00015485	0.0006166	0.000623	3.962158	D	129	11/24/2022 14:44:40	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,525	31	32	605,828.15	0.01	0	0	0	3.968261	R	0	11/24/2022 14:44:40	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,526	31	32	605,858.15	30.01	0	0	0	3.972686	R	1	11/24/2022 14:45:10	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,527	31	32	605,888.15	60.01	0	0	0	3.973754	R	1	11/24/2022 14:45:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,528	31	32	605,918.15	90.01	0	0	0	3.974212	R	1	11/24/2022 14:46:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,529	31	32	605,948.15	120.01	0	0	0	3.974365	R	1	11/24/2022 14:46:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,530	31	32	605,978.15	150.01	0	0	0	3.974517	R	1	11/24/2022 14:47:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,531	31	32	606,008.15	180.01	0	0	0	3.974823	R	1	11/24/2022 14:47:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,532	31	32	606,038.15	210.01	0	0	0	3.974823	R	1	11/24/2022 14:48:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,533	31	32	606,068.15	240.01	0	0	0	3.974975	R	1	11/24/2022 14:48:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,534	31	32	606,098.15	270.01	0	0	0	3.974975	R	1	11/24/2022 14:49:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,535	31	32	606,128.15	300.01	0	0	0	3.974975	R	1	11/24/2022 14:49:40	0.00000	0.00000	-0.00201	 V  	0.00000	0.00000	0.00000	0.00000	
20,536	31	32	606,158.15	330.01	0	0	0	3.975128	R	1	11/24/2022 14:50:10	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
20,537	31	32	606,188.15	360.01	0	0	0	3.974823	R	1	11/24/2022 14:50:40	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,538	31	32	606,218.15	390.01	0	0	0	3.975128	R	1	11/24/2022 14:51:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,539	31	32	606,248.15	420.01	0	0	0	3.97528	R	1	11/24/2022 14:51:40	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,540	31	32	606,278.15	450.01	0	0	0	3.97528	R	1	11/24/2022 14:52:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,541	31	32	606,308.15	480.01	0	0	0	3.975128	R	1	11/24/2022 14:52:40	0.00000	0.00000	0.00228	 V  	0.00000	0.00000	0.00000	0.00000	
20,542	31	32	606,338.15	510.01	0	0	0	3.97528	R	1	11/24/2022 14:53:10	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
20,543	31	32	606,368.15	540.01	0	0	0	3.975433	R	1	11/24/2022 14:53:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,544	31	32	606,398.15	570.01	0	0	0	3.975433	R	1	11/24/2022 14:54:10	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,545	31	32	606,428.15	600.01	0	0	0	3.975433	R	1	11/24/2022 14:54:40	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,546	31	32	606,458.15	630.01	0	0	0	3.975433	R	1	11/24/2022 14:55:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,547	31	32	606,488.15	660.01	0	0	0	3.975433	R	1	11/24/2022 14:55:40	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,548	31	32	606,518.15	690.01	0	0	0	3.975433	R	1	11/24/2022 14:56:10	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,549	31	32	606,548.15	720.01	0	0	0	3.97528	R	1	11/24/2022 14:56:40	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,550	31	32	606,578.15	750.01	0	0	0	3.975586	R	1	11/24/2022 14:57:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,551	31	32	606,608.15	780.01	0	0	0	3.975433	R	1	11/24/2022 14:57:40	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
20,552	31	32	606,638.15	810.01	0	0	0	3.975586	R	1	11/24/2022 14:58:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,553	31	32	606,668.15	840.01	0	0	0	3.975433	R	1	11/24/2022 14:58:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,554	31	32	606,698.15	870.01	0	0	0	3.975433	R	1	11/24/2022 14:59:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,555	31	32	606,728.15	900.01	0	0	0	3.975433	R	1	11/24/2022 14:59:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,556	31	32	606,758.15	930.01	0	0	0	3.975433	R	1	11/24/2022 15:00:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,557	31	32	606,788.15	960.01	0	0	0	3.975586	R	1	11/24/2022 15:00:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,558	31	32	606,818.15	990.01	0	0	0	3.975586	R	1	11/24/2022 15:01:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,559	31	32	606,848.15	1,020.01	0	0	0	3.975586	R	1	11/24/2022 15:01:40	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,560	31	32	606,878.15	1,050.01	0	0	0	3.975433	R	1	11/24/2022 15:02:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,561	31	32	606,908.15	1,080.01	0	0	0	3.975586	R	1	11/24/2022 15:02:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,562	31	32	606,938.15	1,110.01	0	0	0	3.975433	R	1	11/24/2022 15:03:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,563	31	32	606,968.15	1,140.01	0	0	0	3.975738	R	1	11/24/2022 15:03:40	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
20,564	31	32	606,998.15	1,170.01	0	0	0	3.975738	R	1	11/24/2022 15:04:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,565	31	32	607,028.15	1,200.01	0	0	0	3.975738	R	1	11/24/2022 15:04:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,566	31	32	607,058.15	1,230.01	0	0	0	3.975586	R	1	11/24/2022 15:05:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,567	31	32	607,088.15	1,260.01	0	0	0	3.975586	R	1	11/24/2022 15:05:40	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
20,568	31	32	607,118.15	1,290.01	0	0	0	3.975433	R	1	11/24/2022 15:06:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,569	31	32	607,148.15	1,320.01	0	0	0	3.975738	R	1	11/24/2022 15:06:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,570	31	32	607,178.15	1,350.01	0	0	0	3.975586	R	1	11/24/2022 15:07:10	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,571	31	32	607,208.15	1,380.01	0	0	0	3.975738	R	1	11/24/2022 15:07:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,572	31	32	607,238.15	1,410.01	0	0	0	3.975586	R	1	11/24/2022 15:08:10	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
20,573	31	32	607,268.15	1,440.01	0	0	0	3.975586	R	1	11/24/2022 15:08:40	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,574	31	32	607,298.15	1,470.01	0	0	0	3.975738	R	1	11/24/2022 15:09:10	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
20,575	31	32	607,328.15	1,500.01	0	0	0	3.975738	R	1	11/24/2022 15:09:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,576	31	32	607,358.15	1,530.01	0	0	0	3.975586	R	1	11/24/2022 15:10:10	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
20,577	31	32	607,388.15	1,560.01	0	0	0	3.975738	R	1	11/24/2022 15:10:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,578	31	32	607,418.15	1,590.01	0	0	0	3.975738	R	1	11/24/2022 15:11:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,579	31	32	607,448.15	1,620.01	0	0	0	3.975738	R	1	11/24/2022 15:11:40	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
20,580	31	32	607,478.15	1,650.01	0	0	0	3.975586	R	1	11/24/2022 15:12:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,581	31	32	607,508.15	1,680.01	0	0	0	3.975738	R	1	11/24/2022 15:12:40	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
20,582	31	32	607,538.15	1,710.01	0	0	0	3.975738	R	1	11/24/2022 15:13:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,583	31	32	607,568.15	1,740.01	0	0	0	3.975586	R	1	11/24/2022 15:13:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,584	31	32	607,598.15	1,770.01	0	0	0	3.975738	R	1	11/24/2022 15:14:10	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
20,585	31	32	607,628.15	1,800.01	0	0	0	3.975738	R	1	11/24/2022 15:14:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,586	31	32	607,658.15	1,830.01	0	0	0	3.975891	R	1	11/24/2022 15:15:10	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,587	31	32	607,688.15	1,860.01	0	0	0	3.975738	R	1	11/24/2022 15:15:40	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
20,588	31	32	607,718.15	1,890.01	0	0	0	3.975738	R	1	11/24/2022 15:16:10	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,589	31	32	607,748.15	1,920.01	0	0	0	3.975738	R	1	11/24/2022 15:16:40	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,590	31	32	607,778.15	1,950.01	0	0	0	3.975891	R	1	11/24/2022 15:17:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,591	31	32	607,808.15	1,980.01	0	0	0	3.975738	R	1	11/24/2022 15:17:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,592	31	32	607,838.15	2,010.01	0	0	0	3.975738	R	1	11/24/2022 15:18:10	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
20,593	31	32	607,868.15	2,040.01	0	0	0	3.975891	R	1	11/24/2022 15:18:40	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
20,594	31	32	607,898.15	2,070.01	0	0	0	3.975738	R	1	11/24/2022 15:19:10	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,595	31	32	607,928.15	2,100.01	0	0	0	3.975738	R	1	11/24/2022 15:19:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,596	31	32	607,958.15	2,130.01	0	0	0	3.975891	R	1	11/24/2022 15:20:10	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
20,597	31	32	607,988.15	2,160.01	0	0	0	3.975738	R	1	11/24/2022 15:20:40	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
20,598	31	32	608,018.15	2,190.01	0	0	0	3.975738	R	1	11/24/2022 15:21:10	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
20,599	31	32	608,048.15	2,220.01	0	0	0	3.975891	R	1	11/24/2022 15:21:40	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
20,600	31	32	608,078.15	2,250.01	0	0	0	3.975738	R	1	11/24/2022 15:22:10	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
20,601	31	32	608,108.15	2,280.01	0	0	0	3.975891	R	1	11/24/2022 15:22:40	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
20,602	31	32	608,138.15	2,310.01	0	0	0	3.975891	R	1	11/24/2022 15:23:10	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
20,603	31	32	608,168.15	2,340.01	0	0	0	3.975738	R	1	11/24/2022 15:23:40	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
